reference,translation
"Triple-D's, holy shit!","triple-D, man!"
We're gonna settle this once and for all damn it!,we'll settle this once and for all!
No fucking vegetables.,no vegetables.
Let him stay there. Let him rot!,let him stay there.
Get the little jerk a better present.,I'm gonna give this little guy a better present.
Who the fuck wants to hire a locksmith who's been in jail?,who would hire a locksmith who was in jail?
What the hell you're doing in my town?,what are you doing in town?
You guys haven't had sex yet?!,you haven't slept together yet?
Guts!,courage!
It all went back to shit!,everything came back!
"Motherfucker, do you want a drink?",do you want a drink?
Why'd you screw me?,why did you cheat on me?
"""He is one of the Northmen, and so he does not think it wrong to take counsel of a woman, as these fools of Romans do.","""he's one of the Northmen, and he doesn't think it's a bad thing to be consulted by a woman, unlike those Romans who don't recognize anything like this."
Shit! - God!,"oh, my God."
You might even be a fucking angel.,you could be an angel.
The pig-fucker's still alive.,he's still alive.
Did you rape her?,you're taking her?
You ate a whole freaking cake yesterday.,you ate the whole cake last night.
"The Unitologists seem to have an idea that this is what created us, or something stupid like that.","the Unitologists think this thing has created us, or something like that."
"Just-- Damn, I don't know if I could've did that.",I just don't know if I could do this.
Forgive Megan's dad and his silly friend.,Megan's father and his friend.
They'd spent a lot of time together in the hangar playing Risk or just shooting the shit.,they spent a lot of time in the hangar together at various games or simply chatting.
"Oh, what the hell do you know about it?",what do you know about it?
You're a damn high school science teacher.,you're a high school teacher!
"The fat lady broke from the line and ran to the front, moving with surprising alacrity for her size.","the lady took off from the queue and ran forward with the bustle, which was surprising relative to her size."
Nobody in the entire fucking Marine Corps ever won four in a row.,"so far, no one in the history of the Marines has won four times in a row."
What the fuck is that?,what are you doing?
"Yeah, that's what I’ve been jerking off to for the last 850 nights in a row.","yes, that's exactly what I missed the last 850 nights."
"Highway 27, scum.",highway 27 South.
Who the hell's Frederick?,who's Frederick?
She wants me to feed her that positive-think crap.,she wanted me to feed her a positive mindset.
Don't you fuckin' get it?,"you don't get it, do you?"
"""I had a bacon, lettuce, and tom-AH-to sandwich with chips—that's French fries for us dumb colonials.","I had a bacon sandwich with bacon, salad, and tomatoes, and fries."
Do you have any idea who you're screwing with?,do you have any idea who you're messing with?
And what the hell is he getting out of this?,what does he make of that?
Why did they have that silly frame thing all around the picture?,why was a picture frame blind from such meaningless things?
"But then, she doomed herself, and you were dumb enough to go after her.","but then she dismissed herself, and you went for her."
I can't sell you shit.,I can't sell you anything.
It's pathetic. She never takes her eyes off the screen.,he can't keep his eyes off the display.
"Oh, Mack, by the way, you're a faker.","yeah, and Mack, by the way."
"But I'm not gonna tell you, It's a sure thing, I mean, fucking St.Gabriel could blow his horn on election day.. and get his four horsemen to rig the ballot box for Pullman.. and it wouldn't surprise me.","but I'm certainly not going to say it's a sure thing, because on the day of the election, Sv.Gabriel could be honking and forcing his 4 riders to vote for Pullman, and it wouldn't surprise me at all."
Print head alignment is being executed.,print head alignment is in progress.
The fuck you doing?,what are you doing?
But he shut up.,but he was quiet.
We're gonna hit her later.,we'll do it later.
"Meet my oldest friends, Miller, Casey. We used to tear shit up in high school.","this is my friends, Miller and Casey. We went to high school together."
Remember all the ass-kickings from the neighbor kids?,remember those pitches you got from neighborhood kids?
She's scared shitless.,she's so scared.
No shit. So what's the plan?,so what's the plan?
Yes. We were told we could come back here. Bullshit.,they told us we could come back here.
Now we'll pick up our instruments... ...and when I count to four... ...we'll play the shit out of this thing.,"now, grab your instruments, and by the time I count to four... we'll put everything in it."
We're gonna miss the damn game.,we'll miss the game.
You fucked up my day.,you've done it for me all day.
"We wait, Shaw will get whacked!","we wait, and Shaw gets his!"
This doesn't prove a goddamn thing.,it doesn't prove anything.
What the fuck are you doing?,what are you doing out there?
Well... I hope you wrapped your shit. That was a high-traffic zone you were rippin' through last night.,"well... I hope you had a raincoat, 'cause on the night you ran into a pretty fervent scarf."
You never eat crap like that.,you never eat that kind of thing.
What's a shit-kit?,what's a hit-and-run?
"I love the little nigga, too.",I loved that boy.
"She's so fucking pretty, jesus...","God, she's so beautiful, Jesus."
Goddamn horse spooked and the mules took off... ...and scattered food everywhere.,"the horse was running, and the goats ran away, tearing up food all over the place."
"Every Thursday, me and your brother Hank together to fuck.",I'll see you and your brother Hank.
"I'm sorry that you've been landed opposite such a total git, Smith.","I'm sorry to hear you brought it up here, Smith."
I could have made her miserable.,I could have made her unhappy.
Let's get down there before those other blokes drink the piss!,let's go before the rest of us drink!
So they're afraid of getting fucked over by the Warsaw Convention.,they fear they will be duped by the Warsaw Convention.
What is that fucking sound?,what is that sound?
"My engine... ...the radio, the fuckingbulkhead galleys.","to the engine, to the radio, to the counter, the kitchen."
"Hey, I'm not fucking around here, Andy.","I'm not kidding around, Andy."
"""ARE YOU OUT OF YOUR BLOODY MIND??!!!""","""what is the SES?!!!!!!!!!!!!"""
"It is the nature of man to make mistakes, and brains and training don’t matter a rat-fuck.","making mistakes is in human nature, and intelligence and training can't do much about it."
"You know, I'm wearing your fucking shoes right now.",I'm wearing your shoes right now.
"He's my brother, you asshole!","he's my brother, man!"
"And by the way, where the hell did you learn to bake ?","and by the way, where did you learn to talk like that?"
"I don't know. I-I don't sing, so... don't be silly.","I don't know, I'm not singing, so..."
Who wants this shit?,who wants the old-fashioned way?
Give it a little time before you do something stupid that you can't undo.,give it time before you do anything that can't go back.
Get off me!,give me a break!
"Shit, this is not good, man.","this is not cool, man."
'Cause he's the son I never wanted to fuckin' have!,because he's the son I never wanted!
"Again. - Yeah. - By the way, you were really fucked up last night, man.","by the way, you were pretty set up last night."
"Look. I'm sorry, but could you please fuck off?!","I'm sorry, but would you mind stepping out of my way?"
"Pretty silly. - Doctor, how is Lt Worf?","doctor, how's Lieutenant Worf?"
"We've seen birds, bunnies, lizards, a kind of rat and a fucking coyote.","we could see the birds, the rabbits, the lizards, the rat and the coyote."
What the hell's he up to?,what is this guy doing?
"Nights at home, you say we're a team, that I'm your most trusted counsel, but you pull rank when the shit goes down.","you say that you say that we're a team, that you will always take my advice, but once something goes wrong, you bring your position at the CIA."
I remember the fucking absinthe shots and then that's it.,"I remember shots of absinthe, and then nothing."
"Oh, God, gross.",God Almighty.
"And if they can't get anyone local, get somebody on a goddamn chopper from Quantico.","and if you don't get a local, get someone from Quantico."
Shut up. And he wants a sample bag.,and he wants a sample.
Stupid American Child.,with Pitch American Child.
I want a fuckin' costume.,I want a costume.
Or is that one of your fucking heresies?,or is it one of your heretical acts?
"""We fucking done it!""",'We've done it! '
With fucking David Weathers around.,when David Weathers is around.
Knock it off. You wouldn't know a masterpiece if it bit you in the ass.,"you wouldn't recognize a masterpiece, even if it fell on you."
I've never had sex with somebody that I loved before.,I never slept with anyone I loved.
Sometimes I feel closest to you when things suck the most.,I feel the closest to you when things go bad.
I've done fuck-all and never will... because he's too good for me.,I don't stand a chance because he's just too good for me.
Is Adebisi giving you shit about going to school?,does Adebisi give you a hard time to go to school?
"I missed the name, sir, but I can aver as a general principle, my days of fucking anyone are long in the past, whomever you represent.","I have missed the name, but in general, I can tell you that when I cheated on someone, they were long behind me to represent anyone."
No wonder your aunt gave you this shitbox for free.,no wonder my aunt gave it to you.
"More like a leech, she was always trying to hit him up for money.",she was still trying to raise him for money.
I'm gonna do sit-ups till I crap myself.,I'll do the woodwork until I'm done.
I know how the fuck his mind works.,I know how he thinks.
"And then maybe, as a goof, you'll make out with him.","and then maybe, just for fun, let's get started with them."
Thanks for not urinating you.,thanks for not making fun of it.
How the hell do you?,how do you do it?
"Okay, but no cutesy, storky shit.","okay, but no cute lines."
My wife Rose is with the captain of the garbage scow that picked up the mystery lady. - Rose?,my wife Rose is on board with the Captain of the ship... who took out the mysterious woman.
You're missing a lot of beautiful shit.,you're missing quite a bit.
Or we'd end up with a bunch of fat secretaries who think the whole afternoon is lunchtime because there's always another sandwich around the corner.,"or we could beat the secretaries who thought he was still having lunch, because there's always another sandwich around the corner."
It's like Coca-Cola or Pepsi with dicks in it.,it's like Coca-Cola or Pepsi.
Fucking fill the bag!,fill the bag!
This isn't some fucking country club you can waltz in and out...,this is not a country club where you can dance up there.
Will you shut up?,can you be quiet?
"But look at him now, chatty as fuck.",but let's look at him now.
What the fuck did you do to him?,what have you done to him?
"Well, you could keep your stupid gifts, because now I don't want them!","so you can have the gifts again, because I don't want them."
"Oh shit, it's a Decepticon!",it's Decepticon!
We are so screwed.,and we're lost.
He wanted so desperately to simply Xerox the damned thing.,he desperately wanted it to just oxerox.
Hell hear us!,they'll hear us!
Is this a great fucking company or what?,isn't this a great company?
"I guess he would. Can you imagine, Al, that as mayor, I might like to learn the cavalry's in camp other than by coming upon them posing for photographs in the goddamn thoroughfare?!","imagine, but, as mayor, I'd like to know he's in the city of Cavalry... before I find them posing as photographers... in the middle of the main street."
I'm getting a cup of fucking tea.,I'm going to get some tea.
I know exactly where that little traitor is.,I know exactly where the little subpoena is.
Bastards! And then we'll have a tourism boom.,and then we have some hiking boom.
What the hell is going on?,what's going on here?
"He was a funny prick, that Ralph.","he was a funny guy, that Ralph."
What's so damn funny?,what's so funny?
"Tell me, Danny, asshole for what?","tell me, Danny, what for?"
I know the Dundees; I might be able to talk them down without things getting stupid.,"I know Dundee, maybe I can talk to them without something going wrong."
"Are you crazy! - I want to have a big salad - fresh fish, a glass of wine and an espresso.","I want to get a big salad - fish, glass of wine and an espresso."
I feel so dumb I didn't think about it before.,I didn't think of it before.
He's a little unhinged.,he's a little out there.
"Shit, it's on the truck.",it's over the car!
And they say-- -Drop dead!,they say..... .Keep it down!
You're gonna take your shot?,you gonna use your chance?
It's my shit.,it's my business.
That trashy Internet site?,for the tabloid Web site?
You gotta watch your shit.,you have to watch out.
"My ambition is to win all your contracts. Become the owner of this fucking club, run it my way.","I want to win all your contracts, become the owner of the club and welcome him."
"In the car, shithead!",get in the car!
I know what these jerks are like.,I know what these people are like.
Old love letters and other pathetic objects stuffed in drawers or in the bottom of cupboards.,"beyond the old love letters and punishments, forgotten on days of drawers and cabinets."
"""I especially like the ribbons at your throat.","""I particularly like the ribbons on my neck."
"Dad, tell her she's daft.","dad, tell her something."
My bitch is my eyes.,it's my eyes.
We gotta kill the power.,we have to cut the power.
Tighten that shit up.,"yeah, tighten it up."
She must suffer to her last breath.,he must have suffered at the last minute.
I don't know what the fuck people be doin' here while they gamblin'.,I don't really know what people are doing here.
What the hell are you doing?,what are you doing here?
"Damn it! Teams blue and gold, cover all escape routes!","blue and gold team, cover all escape routes!"
"So we'il hunt him, because he can take it.",because he can handle it.
Didn't help when somebody fucking sprayed it over his nice lovely new car.,"it didn't help, even when it was spray-painted on his new beautiful car."
Don't fuck up the coat.,don't ruin my coat.
I want you both inside me simultaneously.,I want to have both of you two at the same time.
"I don't know what any of that shit means but it looks fucking cool as crap that, doesn't it? Look at that.","I don't know what it all means, but it looks pretty good, doesn't it?"
"Oh, shit. The army... has warned that time and place to stop the march...",the army alerted the time and place where they would stop the march.
"Yeah, if I fucking have to.","yeah, if I have to."
"Damn it, where are my...","oh, geez, where's my..."
"Shit, that's lovely.","that's beautiful, man."
When’s the last time you got a fucking letter from a stranger?,when was the last time you got a letter from a stranger?
"So... we took essential oils... of carrot, marigold seed... roots and other natural ingredients, and we packed this shit into every tube.","we reached for natural essentials of carrots, seeds of moon, root vegetables, and other natural ingredients."
You seen shit-brick lately?,did you see Poser?
Sometimes good shit happens.,sometimes... good things happen.
What I said about playing with shit from other people?,what did I tell you about playing with strangers?
"If okay is like a little drop of water, You're like the whole freaking caribbean.","if it's a good drop of water, you're the entire Caribbean Sea."
Now the whole damn town knows you're here!,so he knows the whole city.
"Obviously, I'm not gonna need steroids once I'm fucking in shape, this is the kickstart to training, dude.","of course, then I won't need steroids when I get in shape, that's just a boost to the start, man."
"Just say Cy Tolliver will buy whatever he's fucking selling... if he has that little faith in the camp... or rumours of judicial invalidation, or the panic that'il ensue from that.","tell him Cy Tolliver will buy everything he can for sale if he doesn't believe in this camp, or he believes rumours about the erosion of the rights or the panic that will come out of it."
"Just say Cy Tolliver will buy whatever he's fucking selling... if he has that little faith in the camp... or rumours of judicial invalidation, or the panic that'll ensue from that.","tell him Cy Tolliver will buy everything he can for sale if he doesn't believe in this camp, or he believes rumours about the erosion of the rights or the panic that will come out of it."
"3, 2, 1! Let's fuck!","three, two, one, here we go!"
"Are you, um, schizoid?",are you... Schizofrenik?
When's a man the biggest fool?,and when does an adult man make the most of it?
Grace is kicking ass at school.,grace is amazing at school.
Bugger. You didn't tell me your sister was in town!,you didn't tell me your sister was in town!
At least my shit gets published.,at least I'm publishing something.
But Phil was screwing him.,but Phil was putting pressure on him.
These are Tutsi cockroaches!,this is Chief Tutsi!
"Yes, dopey, you and Cliff and me.",you and Cliff and me.
You think we set all this up so you could do whatever you fucking wanted?,you think we've started this mess so everyone can do what's gonna happen to him?
"I know it's a technicality, but I tell you what... ...you try to take this away from me, I'll sock you in the face.","I know it's a formality, but I'll tell you...... if you're going to try to take it, I'll take you up on it."
In short... hot damn.,"in short, well, wow."
Any fuck-ups and we should be back by dawn.,"if it didn't work, we'd be back by dawn."
"That's what you thought, you loser?","is that what you thought, you poor guy?"
"Your sister too, but you're worse.","the sister, too, but the more!"
Let's shoot.,let's roll.
Your son is the only shot that we have.,your son is the only opportunity we have.
"I can kill you. So, uh, tell Cleveland the truth.","so, um, tell Cleveland the truth."
I know what a damn sonnet is.,I know what a sonnet is.
"Good night, hooker.",good night.
Damn few answers.,a hell of a lot of answers.
"Gross. It's, like, four terabytes.",he's got four terabytes.
I know you think I'm a hypocrite-- -I'm going to bed.,I know you've got me covered... -I'm going to sleep.
Suck it up. Eight more weeks and you're all set.,you'll survive the eight weeks.
Ceci. You don't know that he's a liar.,you don't know if he's lying.
"Fuck off, Charlie.","come on, Charlie."
"Don't fuckin' say ""oh"" like that to me, Liz.","don't say ""I see"" in that tone."
Mmm-hmm. We don't create shit.,we don't create anything.
But But my butt.,but...... but Hal.
"Erin, find your goddamn boyfriend. It's time to go. Kemper!","Erin, find your boy. We have to go."
"Alexandria, a dump?",Alexandria and a pit?
Don't think I haven't heard stories about these white college bitches.,don't think I haven't heard stories about girls on campus.
"The guy's a monster who stole our kid for 12 years, and we're the ones who are allowed to see her for only one supervised hour a day.","he took our daughter for 12 years, and we can only go to her for one hour with surveillance every day."
Don't sell any more balls.,you didn't sell one.
That's CIA crap.,that's what the CIA does.
"No, she'd be here, and likely working on some scheme to save her beautiful ass.","no, he'll be here, and he'll probably work on a plan to save his beautiful skin."
I'd be gutted.,I'd be devastated.
They're your type of bitches.,they're exactly your type.
Why not? Shit.,why not?
You're shitting me.,you're kidding me.
We must wipe out those we have ignorantly elected... ...and those who manipulate this diseased officialdom behind locked doors.,"we have to topple the ones we chose, and who follow this bureaucracy behind locked doors."
"I'm fed up with the Minister, my son, this job, this fucking leg that's not getting better.","the minister, my son, this job, and my broken leg is getting better and better."
"Oh, shit!","oh, man!"
That's what I fucking told him.,I literally told him that.
"Shit, comes to dunkers, you solve probably six, seven out of 10.","but even if they're easy, you'll cut 6, 7 out of 10."
"When I'm having sex, I see myself walking down that street.","imagine today, when I'm in love with someone, I see myself walking down that street."
"And after he squinches by, we'd look at him like, ""Damn!"" checkin' him out.","and then we looked at him as: ""Wow!"" And they probed him."
I couldn't do a damn thing.,I couldn't do a thing.
"Or it will be, you know, when your dad kicks the bucket.","or he'll be, you know, when your dad gets his slippers."
If I only knew the fuck how!,if only I knew how to do it.
Fool. He's a reasonable man… … open to negotiation.,he's a reasonable man... and he's willing to negotiate.
"You always think a new boyfriend solves everything... ...but you always pick losers, and he's the worst of them all.","you always think a new friend is gonna solve everything, but you always come across some treadmill, and this one is the worst of them."
Fuck me! as is a winged messenger of... heaven.,like a winged messenger... heavenly.
"Hearts can't break, silly.",the heart can't just break.
You pig! You didn't tell me the ballet was in town.,you didn't tell me ballet came to town.
"First time on a plane, and you waste the whole damn trip sleeping'.",for the first time on the plane and you'll sleep all the way?
"Take the coffee, worthless one.","take your coffee, you don't want it."
"Throw him down, Maxie!","down with him, Maxie!"
There's no way off this fucking island without a boat.,you can't sail off the island without the boat off the island.
What? They saw you? And you fucking came here?,they saw you and you came out here?
And I'm in deep shit.,and I'm in a lot of trouble.
"O Jesus, please strike me with lightning.","oh, my God. Please don't bother with the light."
Call it my own little idiot box.,let's call it my little picture box.
Doesn't anybody here read a goddamn newspaper?,hasn't anyone read the newspaper?
Mostly I've been with whores and that squaw lady I told you about.,"after I've been with the girls and the squaw, I can say that."
America always sorts its shit out.,America always gets out of trouble.
I can think of so many people I would rather have died first.,I can think of as many people I wish I had.
"Does any of it mean a damn to you?""","does that mean anything to you? """
"Come on, now. Shit.","all right, now."
What the hell are you up to'?,"hey, what exactly are you after?"
This is where he found that bloody Air Force guy Paxton.,"he found this guy in the Air Force, Paxton."
"Recognize, bitch. You know who you're talking to?",do you know who you're talking to?
"Dammit, Helen! How could you let me...?",how could you let me...?
"LeBay had known that Arnie Cunningham was going to be the only person to shed a tear for him at his small-time grave­side ceremonies in one of Western Pennsylvania's lesser-­known boneyards, he might have knocked fifty bucks off the price of his shitty car.","LeBay knew that Arnie Cunningham would be the only person who would shed tears in a brief mourning ceremony at a less familiar graveyard in western Pennsylvania, and he could see at least fifty bucks."
"It raised its head from the shit, and he saw it was another of what this monster-maker had called Lix.","she raised her head, and Hotchkiss saw that it was indistinguishable from what his creator called Lix."
"The whole damn world, bro.","the whole world's comin 'at us, man."
"Well, one left, bitch boy, and I think you know who that is.","well, there's one left, son, and I think you know who."
We'll debrief that shit later.,we'll explain later.
Quinn's death will be by his own hand.,Quinn dies by his own admission.
"I mean, usually you boys just phone in these clusterfuck operations... and we come in afterwards and clean up your mess.","I mean, normally, you just make phone calls in covert ops, and we clean up the mess for you."
Hopefully we can punch a hole big enough for you to get through.,I hope we can get enough of you to get through.
To kick ass at cheer camp.,he hesitated on the cheerleader's camp.
My uncle's got horses and cows and goddamn goats... ...and all kinds of animals I don't even know nothing about.,"my uncle has horses, cows, and goats, and all kinds of animals I don't even know."
You are crazy?,are you all right?
"She picked up once, and she was either having sex or fighting a bear. Don't you worry.","she only picked it up once and she kept giving it up, or struggling with the bear."
"All those mundane, boring things... everybody has to do every day of their fucking life?",all the ordinary and boring things that everyone does in the morning?
I can kill him just as good as you could.,I can do it as well as you can.
"No, I shit you not.","no, not really."
Everybody from the 313 Put your motherfuckin' hands up,"now everyone who belongs in is 313, keep your hands up."
He was so hot. He looked like Lenny Kravitz. Fuck.,I was high and he looked like Lenny Kravitz.
Did you have sex with a student from the school?,do you have an intimate relationship with your student?
"Then Kaspar realized everyone on the wall was laughing, as if they had witness a brilliant performance by a court fool.","at that moment, Kaspar realized that everyone on the wall was laughing, as if they had seen an excellent show of court jesting."
"No, it's like we gotta put shit on the radio every single day. And it's pointless to spend months working on something that someone's gonna hear for two seconds while they're stopped at a red light.","no, it's like he doesn't have to worry about what to do on radio every day, and there's no point in working on something that someone perceives two seconds when he stops at the semis."
"What the hell you still doin' around here, Mike?","how come you're still here, Mike?"
What the hell is it then?,what is it then?
What the hell did you expect?,what were you waiting for?
"I saw Gerald Drake somewhere, and I thought, ""What a brute.""","I met Gerald Drake once, and I thought, ""That's a hoot!"""
"Thanks, bitch.","thanks, man."
"Yeah, but you know how much money you're gonna spend... to even get them talking about that shit?",you know how much money you have to spend to make them talk about it?
Where the hell are you?,where are you?
Hit him !,give him!
"♪ I don't know what you've done to me, but I know this much is true ♪ I want to do bad things with you","I don't really know what you've done to me, but I want to tell you something."
Why you want bloody Fruitellas?,why do you want Frutel?
That's fucked up.,that's messed up.
Can't hear shit!,I can't hear anything.
While she was horsing her freight up to that cave just as fast as she damn could.,"when she braved her cargo to the cave so quickly, she could hardly release the soul."
`SHE KILLED SIRIUS!' bellowed Harry.,"""Harry - no!"" Said Lupin, but Harry snatched it up."
You fuckin' kiddin' me?,are you kidding me?
"Suck it, Grant!","you got it, Grant!"
My fucking sister didn't come home last night.,my sister didn't come home yesterday.
I won't wait until morning for that madman to return.,I'm not going to wait for that maglev in the morning.
"Trust me, you're gonna like pigs in a blanket.","trust me, you're going to love pastries."
"What are you, crazy?",what are you doing?
I've known you my whole damn life!,I've known you my whole life!
Why the fuck didn't you listen to me?,why didn't you listen to me?
What the hell are you doing?,what are you doing?
"This is some fucked-up, repugnant shit. Jules, did you ever hear the philosophy that once a man admits he is wrong... that he is immediately forgiven for all wrongdoings?","Julia, have you ever heard of a philosophy that says that if you acknowledge your mistake is immediately forgiven?"
"Hey, I didn't even vote for his ass.","look, I didn't vote for him."
"""I'd forgotten all about that stupid snuff question.","""maybe I'd forgotten about the snuff film."
You can't fuck with that.,you can't do it.
The fact that I can't fight that's the damn problem!,"I can't fight, and that's the problem."
"Man, excrement is our friend on this one.","man, the excerpts here are our friends."
"But there's some things that happen, you don't ever fuck with them.",but there are things that happen and they never play with them.
I am your Goddamn father!,I'm your father.
What the hell.,and what.
"Immediate slaughter is essential, to prevent the spread of the virus.",immediate defeat is essential in terms of preventing the spread of the virus.
I haven't shit in three days.,I haven't eaten in three days.
When you execute these innocent girls...,after the launch of these innocent girls...
"Look, Mark, every cunt knows you've been saving up in London.","look, Mark, everyone knows he saved some money in London."
"I told Daisy what everybody knew and wouldn't say, and she killed herself.","I told Daisy what everyone knew, but he didn't."
"So Hank, as he called himself,... ..found a quiet spot and spelled out the whole darn mess.","so Hank, like you said, found a quiet place and dumped the whole tangled history."
"Every day for two months, I've done this stupid thing, and I still can't figure out 27 across.",every day for two months and 27 across the world I still don't know.
"And I give Tuffy what all good bitches love best, and you know what that is?","here's food for you. ""And I gave Tuffy what they like best of all, you know what?"
"""I can't pay any of my bills. My car is a piece of shit.","""I can't pay a single bill, my car's ripe for scrap,"
How do you keep those whites so clean?,how do you keep the uniform so clean?
"It was this nigger, I saw him.","it was him, I saw him."
What the hell was he doing in the house at all?,what was he doing at the house?
What the hell is this?,what's going on?
"Let's get this over with, damn it!",let's get this over with!
"Okay, open the door about two feet. We're gonna gas her.","all right, open the door a couple of inches."
We draw Leonardo fucking da Vinci as a sketch artist.,Leonardo da Vinci must be drawing us right now.
And turn the bedroom floor into an amniotic Slip 'n Slide.,and it turns the floor of the bedroom into a sliding water slide.
Fool left his cashier key in the door.,he left his security key in the door.
"Not here, for damn sure.","not here, I'm sure."
"If one more goddamn maid knocks on my door, asking about towels....",if one maid knocks on the door and asks for a towel...
I still can't locate the source of the damn signal.,I still can't find out where the signal is coming from.
"""They had to suspend her so that Gale could dick her with a clear conscience.""","""they must have ruled her out, and Gale could have done it with a clean conscience."""
"You chose me to make House miserable, didn't you?","you chose me to do it, didn't I?"
"Fuck it, I'm sorry...","I'm sorry, I say."
But my sister-- -Doesn't have a computer in her noggin.,but my sister doesn't have a super computer.
I don't know why you're not locked up right now. Ou're crazy.,I don't know how you're not locked up.
You think they don't know your bastards?,you think they don't know what you're really like?
What do you want with that junk?,what do you want to do with these things?
"When you put it that way, the plan sucks.","when you put it that way, it sounds bad."
Get off of him!,"Jake, let him go!"
What fuckin' planet do you live on?!,what planet do you think you're living on?
Of course we tell him she's a lesbian.,of course we'll tell him.
But I have no idea who the hell that man is.,but I have no idea who the man is.
Maybe he laughed and you bit the man's head off.,he may have laughed and you have offended him.
All teenagers feel their mom and dad are an embarrassment.,all teenagers feel awkward for their mothers and dads.
"Mm-hmm. - Fuck, the last time something like this happened,","when something like that happened last time,"
I can't believe it's even legal to write some of this crap.,I can't believe it's even legal to write this.
"He would call everybody ""Mary."" Me and my friends would love to break his balls.","he used to call everyone ""Marie"" and we gave him a hard time with my friends."
She doesn't have one fuckin' clue where we're goin'.,she's got no idea where we're going.
Try getting hit by a bus.,try to get a bus pass.
Where's the fucking gold?,where's the gold?
Fuck me!,love me!
"If we are pretending to care about Bishop's pathetic orphans, fine!","if we're going to pretend to care about poor Bishop's orphans, then fine!"
I can't fucking do this anymore !,I can't take it any longer!
"When I was at Division, I mean, I never got one of those demerits, But I hear they suck.","when I was in Division I never had that kind of advantage, but I heard he was behind an old shoe."
"Holy crap, you're rich, huh?","you're rich, aren't you?"
"Now, the first time you kill somebody, that's the hardest.","if you take someone first, it's the hardest."
Be gay!,be cheerful!
Congratulations. You own another piece of junk now.,congratulations. You're piloting again.
Anybody there you can contact? - Like hell.,is there someone we can contact?
The only damn thing I caught all day.,I didn't catch anything else in the whole day.
I'll die dumb! Anything for a night of love!,I'd give it all for one night of love!
Do you think my mother gives a shit?,do you think my mother cares?
OH. MY DAD'S AN OPTOMETRIST.,my dad has optics.
You come to Utah to hit on a girl from Pasadena?,did you come to Utah to pick up a girl from Pasadena?
I say shut up!,I said quiet!
"When you left my house, I was searching for that dope-ass smoking jacket you had on.","when you left, I really wanted your amazing jacket from your tuxedo."
"Would you fuckin' do anything, Sal?","would you do anything, Sal?!"
"I mean, like fucked-","I mean, like--"
How do you jerk off with no hands?,how do you want to chase without using your hands?
"Squat be fucked, we pay rent here.",we pay the rent here.
They are so fucked up they don't know what planet they are on.,they're so high they don't know what kind of planet they're on.
"And come that town meeting next week, I will vote your ass out.","and at a municipal meeting, I'll vote against you next week."
"Three letters, plus the usual trash.","three letters, and the usual mixture of characters."
I'll smother 'em with fun!,I'll award them fun!
You might miss your call from Nobel... ...letting you know you've been nominated as dumb-ass laureate of the year.,"but don't turn it off, you might miss the call from the Nobel Prize-winning committee, who will call you as a prize writer for this year."
What the hell do you know?,what do you know about it?
Just give me your damn purse.,give me your bag.
This is the shit I'm talking about.,that's what I'm talking about.
"Oh, psycho? That's what you call wanting to have a baby is?",is that what you call a desire for a child?
You speak friggin' English?,don't you understand English?
Can you believe this shit?,would you believe it?
The truth is this could have been your shot.,"the truth is, this could be your chance."
Are you fucking kidding me?!,are you kidding me?
Jovi's a fucking pilot?,what? Jovi's a pilot?
"But for some reason, I wanna shoot it.","but for some reason, I want to film it."
Who the fuck do you think you're talking to?,who do you think you're talking to?
"Oh, damn! ...Who was the kicker who missed the field goal?",what was the name of the kicker who missed the kick from the field?
Shut up.!,quiet!
"My Lord, must we listen to this stuttering heretic?","Sir, do we have to listen to this?"
"If you want to live in an Ambrosa stupor, fine, but what about your children?","if you want to live in the arc of Ambrosia, fine, but what about your kids?"
"No, next fucking week!","no, next week."
Sometimes Ramus lay awake at night wondering just how such a ridiculous situation should have come to pass.,"Ramus was unable to sleep at night, wondering how such an absurdity could have happened."
What in hell?,what's going on?
"I'm sorry, Mickey, but unless I've missed something here... you've just led us up shit creek and forgot to pack the paddles.","I'm sorry, Mickey, but if I'm not mistaken, you just took us to the gutter and forgot to pack the paddles."
"He knows if he has all four statues, it fucks with their heads.","he knows that if he's got all four sculptures, they'll be taken aback."
Alan fucking Rubin.,Alan Rubin.
I told you something was fucked up.,I told you something went wrong.
"Mostly we're gonna miss kicking his ass in the office pool, but again...","we'll miss him most at the office, but again..."
I have two fucking Fs and two C minuses.,I got two blowouts and two doubles.
Answer me bitch!,answer me!
It'll take too long to bleed him dry.,it's gonna take too long.
I love that big bitch.,I just love it.
"Where's that blasted Rumblebelly?""","where's the mighty Kruschich? """
Don't you mean Kiera's shitstorm?,you mean Kiera's theater?
Beautiful faggots!,beautiful ladies!
It's about fucking time.,it's a hell of a time.
And I'd kill him again.,and I would do it again.
"So gung ho, but you don't know shit about what's going on in this country.","you're so excited, but you have no idea what's going on in this country."
"But goddamn it, I'm still standing here, and I'm the Ram.","I'm still standing in front of you, and I'm still ""Ram!"""
"He's too, too butch.",it's too much.
"He shrugged, told me I was an idiot, and agreed.","he shrugged, saying I fell on my head, and agreed."
We've all got our bloody bikinis on here.,we've got all the swimsuits.
I can't fucking move.,I can't move.
Fuck you! I'm not pickin' up that phone.,I don't care about the phone!
"Fuck, it was a joke.",it was just a joke.
